Date,Open,High,Low,Close,Adj Close,Volume
1990-08-30 00:00:00-04:00,24.82672119140625,24.886472702026367,24.229206085205078,24.31883430480957,11.436307907104492,4519138
1990-08-31 00:00:00-04:00,24.288957595825195,24.348709106445312,23.990201950073242,24.348709106445312,11.45035171508789,3704514
1990-09-04 00:00:00-04:00,24.13957977294922,24.527963638305664,24.0798282623291,24.498088836669922,11.520604133605957,5022892
1990-09-05 00:00:00-04:00,24.58771514892578,24.82672119140625,24.438337326049805,24.498088836669922,11.520604133605957,6077678
1990-09-06 00:00:00-04:00,24.58771514892578,24.73709487915039,24.259082794189453,24.468212127685547,11.506546020507812,5635848
1990-09-07 00:00:00-04:00,24.348709106445312,25.215105056762695,24.348709106445312,25.215105056762695,11.857784271240234,6839585
1990-09-10 00:00:00-04:00,25.454111099243164,25.722991943359375,25.215105056762695,25.304731369018555,11.899932861328125,6733730
1990-09-11 00:00:00-04:00,25.42423439025879,25.75286865234375,25.304731369018555,25.693117141723633,12.08258056640625,6017429
1990-09-12 00:00:00-04:00,25.902246475219727,25.902246475219727,25.60348892211914,25.782743453979492,12.124734878540039,4991094
1990-09-13 00:00:00-04:00,25.75286865234375,25.75286865234375,25.035850524902344,25.09560203552246,11.801587104797363,4506168
1990-09-14 00:00:00-04:00,25.06572723388672,25.09560203552246,24.766969680786133,24.946224212646484,11.731340408325195,5638358
1990-09-17 00:00:00-04:00,24.91634750366211,25.274856567382812,24.886472702026367,25.125478744506836,11.81563663482666,3744262
1990-09-18 00:00:00-04:00,25.155353546142578,25.722991943359375,25.125478744506836,25.633365631103516,12.054473876953125,7109453
1990-09-19 00:00:00-04:00,25.782743453979492,26.111377716064453,25.693117141723633,25.902246475219727,12.180924415588379,9159194
1990-09-20 00:00:00-04:00,25.84249496459961,26.051624298095703,25.48398780822754,25.782743453979492,12.124734878540039,5077284
1990-09-21 00:00:00-04:00,25.722991943359375,25.782743453979492,25.215105056762695,25.51386260986328,11.998284339904785,9252916
1990-09-24 00:00:00-04:00,25.394359588623047,25.394359588623047,24.976099014282227,25.09560203552246,11.801587104797363,8341641
1990-09-25 00:00:00-04:00,25.155353546142578,25.454111099243164,25.06572723388672,25.42423439025879,11.956136703491211,6465535
1990-09-26 00:00:00-04:00,25.454111099243164,25.51386260986328,24.91634750366211,25.18522834777832,11.843735694885254,7298570
1990-09-27 00:00:00-04:00,25.274856567382812,25.48398780822754,24.58771514892578,24.946224212646484,11.731340408325195,7067194
1990-09-28 00:00:00-04:00,24.6474666595459,25.60348892211914,24.58771514892578,25.42423439025879,11.956136703491211,8263818
1990-10-01 00:00:00-04:00,25.60348892211914,26.171127319335938,25.60348892211914,26.051624298095703,12.251177787780762,7745839
1990-10-02 00:00:00-04:00,26.171127319335938,26.380258560180664,25.872371673583984,25.872371673583984,12.166881561279297,7920730
1990-10-03 00:00:00-04:00,25.872371673583984,26.051624298095703,25.60348892211914,25.663240432739258,12.068528175354004,4609513
1990-10-04 00:00:00-04:00,25.663240432739258,25.872371673583984,25.42423439025879,25.782743453979492,12.124734878540039,4861808
1990-10-05 00:00:00-04:00,25.454111099243164,26.051624298095703,25.33460807800293,25.872371673583984,12.166881561279297,6568880
1990-10-08 00:00:00-04:00,25.99187469482422,26.171127319335938,25.961997985839844,26.171127319335938,12.307371139526367,3771039
1990-10-09 00:00:00-04:00,25.902246475219727,25.961997985839844,25.18522834777832,25.18522834777832,11.843735694885254,5935422
1990-10-10 00:00:00-04:00,25.24498176574707,25.48398780822754,24.58771514892578,24.73709487915039,11.632997512817383,9449982
1990-10-11 00:00:00-04:00,24.796844482421875,24.82672119140625,23.840822219848633,24.13957977294922,11.35200309753418,13028139
1990-10-12 00:00:00-04:00,24.31883430480957,24.378585815429688,23.781070709228516,23.960325241088867,11.267709732055664,9657090
1990-10-15 00:00:00-04:00,24.049951553344727,24.109703063964844,23.004301071166992,23.7213191986084,11.155316352844238,13059938
1990-10-16 00:00:00-04:00,23.751195907592773,23.990201950073242,23.48231315612793,23.751195907592773,11.169358253479004,7071797
1990-10-17 00:00:00-04:00,23.781070709228516,24.288957595825195,23.751195907592773,24.0798282623291,11.323909759521484,5565975
1990-10-18 00:00:00-04:00,24.378585815429688,25.18522834777832,24.31883430480957,25.18522834777832,11.843735694885254,7809436
1990-10-19 00:00:00-04:00,25.155353546142578,26.051624298095703,25.0059757232666,25.722991943359375,12.09662914276123,11090110
1990-10-22 00:00:00-04:00,25.722991943359375,25.99187469482422,25.454111099243164,25.75286865234375,12.110676765441895,8026167
1990-10-23 00:00:00-04:00,25.663240432739258,25.872371673583984,25.48398780822754,25.51386260986328,11.998284339904785,5316609
1990-10-24 00:00:00-04:00,25.51386260986328,26.051624298095703,25.51386260986328,25.961997985839844,12.20903205871582,6775570
1990-10-25 00:00:00-04:00,26.051624298095703,26.111377716064453,25.48398780822754,25.84249496459961,12.15282917022705,6660928
1990-10-26 00:00:00-04:00,25.663240432739258,25.693117141723633,25.454111099243164,25.543737411499023,12.01233196258545,5213682
1990-10-29 00:00:00-05:00,25.454111099243164,25.782743453979492,25.125478744506836,25.33460807800293,11.91398811340332,5496102
1990-10-30 00:00:00-05:00,25.364484786987305,25.543737411499023,25.06572723388672,25.42423439025879,11.956136703491211,6857576
1990-10-31 00:00:00-05:00,25.454111099243164,25.48398780822754,25.035850524902344,25.215105056762695,11.857784271240234,6077260
1990-11-01 00:00:00-05:00,25.18522834777832,25.663240432739258,25.06572723388672,25.633365631103516,12.054473876953125,5162638
1990-11-02 00:00:00-05:00,25.633365631103516,25.961997985839844,25.633365631103516,25.902246475219727,12.180924415588379,7490615
1990-11-05 00:00:00-05:00,25.663240432739258,25.84249496459961,25.454111099243164,25.782743453979492,12.261634826660156,5057201
1990-11-06 00:00:00-05:00,25.782743453979492,26.051624298095703,25.722991943359375,25.782743453979492,12.261634826660156,6667204
1990-11-07 00:00:00-05:00,25.812620162963867,25.872371673583984,25.394359588623047,25.454111099243164,12.10533618927002,5860947
1990-11-08 00:00:00-05:00,25.454111099243164,25.722991943359375,25.394359588623047,25.693117141723633,12.21900749206543,6774733
1990-11-09 00:00:00-05:00,25.93212127685547,26.35038185119629,25.782743453979492,26.35038185119629,12.531580924987793,9515253
1990-11-12 00:00:00-05:00,26.4997615814209,27.067399978637695,26.469884872436523,27.007648468017578,12.844160079956055,14825167
1990-11-13 00:00:00-05:00,27.007648468017578,27.127151489257812,26.76864242553711,26.76864242553711,12.730493545532227,8918196
1990-11-14 00:00:00-05:00,26.888145446777344,27.246654510498047,26.888145446777344,27.127151489257812,12.9010009765625,8237878
1990-11-15 00:00:00-05:00,27.067399978637695,27.157026290893555,26.888145446777344,26.918020248413086,12.801544189453125,6442105
1990-11-16 00:00:00-05:00,27.007648468017578,27.27652931213379,26.76864242553711,27.157026290893555,12.915203094482422,9496425
1990-11-19 00:00:00-05:00,27.27652931213379,27.45578384399414,27.246654510498047,27.425907135009766,13.043075561523438,7785587
1990-11-20 00:00:00-05:00,27.425907135009766,27.515535354614258,27.067399978637695,27.097274780273438,12.886796951293945,8369255
1990-11-21 00:00:00-05:00,27.067399978637695,27.27652931213379,26.8582706451416,27.27652931213379,12.972039222717285,5493174
1990-11-23 00:00:00-05:00,27.216777801513672,27.30640411376953,26.918020248413086,26.918020248413086,12.801544189453125,1947652
1990-11-26 00:00:00-05:00,26.76864242553711,27.30640411376953,26.679014205932617,27.216777801513672,12.94361686706543,4876034
1990-11-27 00:00:00-05:00,27.216777801513672,27.27652931213379,26.918020248413086,27.127151489257812,12.9010009765625,6407796
1990-11-28 00:00:00-05:00,27.007648468017578,27.216777801513672,26.8582706451416,26.8582706451416,12.773122787475586,5519533
1990-11-29 00:00:00-05:00,26.888145446777344,26.977771759033203,26.679014205932617,26.76864242553711,12.730493545532227,5002809
1990-11-30 00:00:00-05:00,26.679014205932617,27.36615753173828,26.589387893676758,27.157026290893555,12.915203094482422,7549610
1990-12-03 00:00:00-05:00,27.36615753173828,27.36615753173828,27.007648468017578,27.097274780273438,12.886796951293945,6569717
1990-12-04 00:00:00-05:00,27.097274780273438,27.485660552978516,27.007648468017578,27.425907135009766,13.043075561523438,6099854
1990-12-05 00:00:00-05:00,27.27652931213379,27.45578384399414,27.186901092529297,27.396032333374023,13.028867721557617,6211148
1990-12-06 00:00:00-05:00,27.69478988647461,27.72466468811035,26.589387893676758,26.649139404296875,12.673663139343262,14182086
1990-12-07 00:00:00-05:00,26.649139404296875,26.977771759033203,26.469884872436523,26.888145446777344,12.787334442138672,7988930
1990-12-10 00:00:00-05:00,26.828393936157227,27.186901092529297,26.79851722717285,27.097274780273438,12.886796951293945,4911179
1990-12-11 00:00:00-05:00,27.007648468017578,27.03752326965332,26.8582706451416,26.977771759033203,12.829950332641602,4175214
1990-12-12 00:00:00-05:00,26.977771759033203,27.36615753173828,26.918020248413086,27.336280822753906,13.000447273254395,6158430
1990-12-13 00:00:00-05:00,27.336280822753906,27.396032333374023,26.977771759033203,26.977771759033203,12.829950332641602,4573530
1990-12-14 00:00:00-05:00,26.76864242553711,26.888145446777344,26.52963638305664,26.589387893676758,12.64525318145752,6004877
1990-12-17 00:00:00-05:00,26.4997615814209,26.708890914916992,26.44001007080078,26.649139404296875,12.673663139343262,3995302
1990-12-18 00:00:00-05:00,26.649139404296875,27.127151489257812,26.649139404296875,27.127151489257812,12.9010009765625,6764691
1990-12-19 00:00:00-05:00,27.007648468017578,27.246654510498047,26.79851722717285,26.94789695739746,12.815742492675781,10308958
1990-12-20 00:00:00-05:00,26.828393936157227,27.396032333374023,26.828393936157227,27.186901092529297,12.929417610168457,7932864
1990-12-21 00:00:00-05:00,27.246654510498047,27.336280822753906,27.097274780273438,27.216777801513672,12.94361686706543,8721966
1990-12-24 00:00:00-05:00,27.216777801513672,27.30640411376953,27.186901092529297,27.216777801513672,12.94361686706543,1427999
1990-12-26 00:00:00-05:00,27.246654510498047,27.30640411376953,27.127151489257812,27.127151489257812,12.9010009765625,1660211
1990-12-27 00:00:00-05:00,27.067399978637695,27.216777801513672,27.007648468017578,27.157026290893555,12.915203094482422,2987794
1990-12-28 00:00:00-05:00,27.157026290893555,27.216777801513672,27.067399978637695,27.097274780273438,12.886796951293945,3046789
1990-12-31 00:00:00-05:00,27.097274780273438,27.127151489257812,26.977771759033203,27.007648468017578,12.844160079956055,1930079
1991-01-02 00:00:00-05:00,26.977771759033203,27.186901092529297,26.79851722717285,26.79851722717285,12.744702339172363,4341737
1991-01-03 00:00:00-05:00,26.8582706451416,27.216777801513672,26.828393936157227,26.888145446777344,12.787334442138672,5470162
1991-01-04 00:00:00-05:00,26.94789695739746,27.007648468017578,26.738767623901367,26.79851722717285,12.744702339172363,4540058
1991-01-07 00:00:00-05:00,26.619264602661133,26.738767623901367,26.290630340576172,26.35038185119629,12.531580924987793,4976450
1991-01-08 00:00:00-05:00,26.380258560180664,26.380258560180664,25.99187469482422,26.051624298095703,12.389505386352539,7177652
1991-01-09 00:00:00-05:00,26.230880737304688,26.469884872436523,25.51386260986328,25.543737411499023,12.147964477539062,8694352
1991-01-10 00:00:00-05:00,25.722991943359375,25.902246475219727,25.633365631103516,25.902246475219727,12.318465232849121,4025008
1991-01-11 00:00:00-05:00,25.782743453979492,25.872371673583984,25.75286865234375,25.84249496459961,12.290043830871582,2546801
1991-01-14 00:00:00-05:00,25.543737411499023,25.60348892211914,25.215105056762695,25.51386260986328,12.133759498596191,7307356
1991-01-15 00:00:00-05:00,25.543737411499023,25.75286865234375,25.51386260986328,25.693117141723633,12.21900749206543,4887330
1991-01-16 00:00:00-05:00,25.633365631103516,26.111377716064453,25.48398780822754,26.081501007080078,12.403711318969727,6614904
1991-01-17 00:00:00-05:00,27.485660552978516,27.754541397094727,27.30640411376953,27.664913177490234,13.15674114227295,18118394
1991-01-18 00:00:00-05:00,27.54541015625,28.262428283691406,27.45578384399414,28.11305046081543,13.369873046875,19215020
1991-01-21 00:00:00-05:00,27.903919219970703,28.71056365966797,27.87404441833496,28.591060638427734,13.597192764282227,9211076
1991-01-22 00:00:00-05:00,28.531309127807617,28.591060638427734,28.142925262451172,28.20267677307129,13.412483215332031,8216121
1991-01-23 00:00:00-05:00,28.172800064086914,28.71056365966797,28.172800064086914,28.501434326171875,13.554570198059082,9250824
1991-01-24 00:00:00-05:00,28.680688858032227,29.069072723388672,28.65081214904785,28.919694900512695,13.753483772277832,11887581
1991-01-25 00:00:00-05:00,28.949569702148438,29.30807876586914,28.80019187927246,29.30807876586914,13.93819522857666,10213562
1991-01-28 00:00:00-05:00,29.278202056884766,29.875717163085938,29.248327255249023,29.696462631225586,14.122896194458008,10369207
1991-01-29 00:00:00-05:00,29.666587829589844,29.965343475341797,29.397705078125,29.756214141845703,14.151311874389648,8155453
1991-01-30 00:00:00-05:00,29.81596565246582,30.353727340698242,29.786090850830078,30.353727340698242,14.435473442077637,10561671
1991-01-31 00:00:00-05:00,30.264101028442383,30.383604049682617,30.174474716186523,30.293977737426758,14.407060623168945,7189367
1991-02-01 00:00:00-05:00,30.23422622680664,30.50310707092285,30.025096893310547,30.3238525390625,14.421266555786133,8029514
1991-02-04 00:00:00-05:00,30.174474716186523,30.50310707092285,30.025096893310547,30.443355560302734,14.617513656616211,6498170
1991-02-05 00:00:00-05:00,30.413480758666992,30.712236404418945,30.353727340698242,30.712236404418945,14.746622085571289,9108986
1991-02-06 00:00:00-05:00,30.622610092163086,31.07074546813965,30.59273338317871,31.040870666503906,14.904402732849121,10123606
1991-02-07 00:00:00-05:00,31.07074546813965,31.309751510620117,30.682361602783203,30.712236404418945,14.746622085571289,10593888
1991-02-08 00:00:00-05:00,30.801864624023438,31.040870666503906,30.65248680114746,30.951242446899414,14.861370086669922,7329113
1991-02-11 00:00:00-05:00,31.040870666503906,31.66826057434082,30.98111915588379,31.638383865356445,15.191300392150879,7804415
1991-02-12 00:00:00-05:00,31.42925453186035,31.99689292907715,31.42925453186035,31.728010177612305,15.234329223632812,9926122
1991-02-13 00:00:00-05:00,31.638383865356445,32.26577377319336,31.608509063720703,32.1761474609375,15.44951057434082,8049179
1991-02-14 00:00:00-05:00,32.23590087890625,32.56453323364258,31.99689292907715,32.26577377319336,15.492547988891602,10398914
1991-02-15 00:00:00-05:00,32.385276794433594,32.95291519165039,32.355403900146484,32.833412170410156,15.76510238647461,11459558
1991-02-19 00:00:00-05:00,32.80353546142578,33.40105056762695,32.7437858581543,33.34130096435547,16.008962631225586,9531570
1991-02-20 00:00:00-05:00,33.04254150390625,33.162044525146484,32.95291519165039,32.95291519165039,15.822489738464355,7757973
1991-02-21 00:00:00-05:00,32.982791900634766,33.04254150390625,32.385276794433594,32.385276794433594,15.549927711486816,6550052
1991-02-22 00:00:00-05:00,32.41515350341797,32.7437858581543,31.698135375976562,31.84751319885254,15.29171085357666,9975074
1991-02-25 00:00:00-05:00,32.08652114868164,32.295650482177734,31.578632354736328,31.93714141845703,15.334753036499023,7927425
1991-02-26 00:00:00-05:00,31.728010177612305,31.787763595581055,31.01099395751953,31.01099395751953,14.890059471130371,9318186
1991-02-27 00:00:00-05:00,31.07074546813965,31.279876708984375,30.622610092163086,31.279876708984375,15.0191650390625,8540381
