DATE,SP500,DJIA,VIXCLS
2014-01-29,1774.2,15738.79,17.35
2014-01-30,1794.19,15848.61,17.29
2014-01-31,1782.59,15698.85,18.41
2014-02-03,1741.89,15372.8,21.44
2014-02-04,1755.2,15445.24,19.11
2014-02-05,1751.64,15440.23,19.95
2014-02-06,1773.43,15628.53,17.23
2014-02-07,1797.02,15794.08,15.29
2014-02-10,1799.84,15801.79,15.26
2014-02-11,1819.75,15994.77,14.51
2014-02-12,1819.26,15963.94,14.3
2014-02-13,1829.83,16027.59,14.14
2014-02-14,1838.63,16154.39,13.57
2014-02-17,,,
2014-02-18,1840.76,16130.4,13.87
2014-02-19,1828.75,16040.56,15.5
2014-02-20,1839.78,16133.23,14.79
2014-02-21,1836.25,16103.3,14.68
2014-02-24,1847.61,16207.14,14.23
2014-02-25,1845.12,16179.66,13.67
2014-02-26,1845.16,16198.41,14.35
2014-02-27,1854.29,16272.65,14.04
2014-02-28,1859.45,16321.71,14.0
2014-03-03,1845.73,16168.03,16.0
2014-03-04,1873.91,16395.88,14.1
2014-03-05,1873.81,16360.18,13.89
2014-03-06,1877.03,16421.89,14.21
2014-03-07,1878.04,16452.72,14.11
2014-03-10,1877.17,16418.68,14.2
2014-03-11,1867.63,16351.25,14.8
2014-03-12,1868.2,16340.08,14.47
2014-03-13,1846.34,16108.89,16.22
2014-03-14,1841.13,16065.67,17.82
2014-03-17,1858.83,16247.22,15.64
2014-03-18,1872.25,16336.19,14.52
2014-03-19,1860.77,16222.17,15.12
2014-03-20,1872.01,16331.05,14.52
2014-03-21,1866.52,16302.77,15.0
2014-03-24,1857.44,16276.69,15.09
2014-03-25,1865.62,16367.88,14.02
2014-03-26,1852.56,16268.99,14.93
2014-03-27,1849.04,16264.23,14.62
2014-03-28,1857.62,16323.06,14.41
2014-03-31,1872.34,16457.66,13.88
2014-04-01,1885.52,16532.61,13.1
2014-04-02,1890.9,16573.0,13.09
2014-04-03,1888.77,16572.55,13.37
2014-04-04,1865.09,16412.71,13.96
2014-04-07,1845.04,16245.87,15.57
2014-04-08,1851.96,16256.14,14.89
2014-04-09,1872.18,16437.18,13.82
2014-04-10,1833.08,16170.22,15.89
2014-04-11,1815.69,16026.75,17.03
2014-04-14,1830.61,16173.24,16.11
2014-04-15,1842.98,16262.56,15.61
2014-04-16,1862.31,16424.85,14.18
2014-04-17,1864.85,16408.54,13.36
2014-04-18,,,
2014-04-21,1871.89,16449.25,13.25
2014-04-22,1879.55,16514.37,13.19
2014-04-23,1875.39,16501.65,13.27
2014-04-24,1878.61,16501.65,13.32
2014-04-25,1863.4,16361.46,14.06
2014-04-28,1869.43,16448.74,13.97
2014-04-29,1878.33,16535.37,13.71
2014-04-30,1883.95,16580.84,13.41
2014-05-01,1883.68,16558.87,13.25
2014-05-02,1881.14,16512.89,12.91
2014-05-05,1884.66,16530.55,13.29
2014-05-06,1867.72,16401.02,13.8
2014-05-07,1878.21,16518.54,13.4
2014-05-08,1875.63,16550.97,13.43
2014-05-09,1878.48,16583.34,12.92
2014-05-12,1896.65,16695.47,12.23
2014-05-13,1897.45,16715.44,12.13
2014-05-14,1888.53,16613.97,12.17
2014-05-15,1870.85,16446.81,13.17
2014-05-16,1877.86,16491.31,12.44
2014-05-19,1885.08,16511.86,12.42
2014-05-20,1872.83,16374.31,12.96
2014-05-21,1888.03,16533.06,11.91
2014-05-22,1892.49,16543.08,12.03
2014-05-23,1900.53,16606.27,11.36
2014-05-26,,,
2014-05-27,1911.91,16675.5,11.51
2014-05-28,1909.78,16633.18,11.68
2014-05-29,1920.03,16698.74,11.57
2014-05-30,1923.57,16717.17,11.4
2014-06-02,1924.97,16743.63,11.58
2014-06-03,1924.24,16722.34,11.87
2014-06-04,1927.88,16737.53,12.08
2014-06-05,1940.46,16836.11,11.68
2014-06-06,1949.44,16924.28,10.73
2014-06-09,1951.27,16943.1,11.15
2014-06-10,1950.79,16945.92,10.99
2014-06-11,1943.89,16843.88,11.6
2014-06-12,1930.11,16734.19,12.56
2014-06-13,1936.16,16775.74,12.18
2014-06-16,1937.78,16781.01,12.65
2014-06-17,1941.99,16808.49,12.06
2014-06-18,1956.98,16906.62,10.61
2014-06-19,1959.48,16921.46,10.62
2014-06-20,1962.87,16947.08,10.85
2014-06-23,1962.61,16937.26,10.98
2014-06-24,1949.98,16818.13,12.13
2014-06-25,1959.53,16867.51,11.59
2014-06-26,1957.22,16846.13,11.63
2014-06-27,1960.96,16851.84,11.26
2014-06-30,1960.23,16826.6,11.57
2014-07-01,1973.32,16956.07,11.15
2014-07-02,1974.62,16976.24,10.82
2014-07-03,1985.44,17068.26,10.32
2014-07-04,,,
2014-07-07,1977.65,17024.21,11.33
2014-07-08,1963.71,16906.62,11.98
2014-07-09,1972.83,16985.61,11.65
2014-07-10,1964.68,16915.07,12.59
2014-07-11,1967.57,16943.81,12.08
2014-07-14,1977.1,17055.42,11.82
2014-07-15,1973.28,17060.68,11.96
2014-07-16,1981.57,17138.2,11.0
2014-07-17,1958.12,16976.81,14.54
2014-07-18,1978.22,17100.18,12.06
2014-07-21,1973.63,17051.73,12.81
2014-07-22,1983.53,17113.54,12.24
2014-07-23,1987.01,17086.63,11.52
2014-07-24,1987.98,17083.8,11.84
2014-07-25,1978.34,16960.57,12.69
2014-07-28,1978.91,16982.59,12.56
2014-07-29,1969.95,16912.11,13.28
2014-07-30,1970.07,16880.36,13.33
2014-07-31,1930.67,16563.3,16.95
2014-08-01,1925.15,16493.37,17.03
2014-08-04,1938.99,16569.28,15.12
2014-08-05,1920.21,16429.47,16.87
2014-08-06,1920.24,16443.34,16.37
2014-08-07,1909.57,16368.27,16.66
2014-08-08,1931.59,16553.93,15.77
2014-08-11,1936.92,16569.98,14.23
2014-08-12,1933.75,16560.54,14.13
2014-08-13,1946.72,16651.8,12.9
2014-08-14,1955.18,16713.58,12.42
2014-08-15,1955.06,16662.91,13.15
2014-08-18,1971.74,16838.74,12.32
2014-08-19,1981.6,16919.59,12.21
2014-08-20,1986.51,16979.13,11.78
2014-08-21,1992.37,17039.49,11.76
2014-08-22,1988.4,17001.22,11.47
2014-08-25,1997.92,17076.87,11.7
2014-08-26,2000.02,17106.7,11.63
2014-08-27,2000.12,17122.01,11.78
2014-08-28,1996.74,17079.57,12.05
2014-08-29,2003.37,17098.45,11.98
2014-09-01,,,
2014-09-02,2002.28,17067.56,12.25
2014-09-03,2000.72,17078.28,12.36
2014-09-04,1997.65,17069.58,12.64
2014-09-05,2007.71,17137.36,12.09
2014-09-08,2001.54,17111.42,12.66
2014-09-09,1988.44,17013.87,13.5
2014-09-10,1995.69,17068.71,12.88
2014-09-11,1997.45,17049.0,12.8
2014-09-12,1985.54,16987.51,13.31
2014-09-15,1984.13,17031.14,14.12
2014-09-16,1998.98,17131.97,12.73
2014-09-17,2001.57,17156.85,12.65
2014-09-18,2011.36,17265.99,12.03
2014-09-19,2010.4,17279.74,12.11
2014-09-22,1994.29,17172.68,13.69
2014-09-23,1982.77,17055.87,14.93
2014-09-24,1998.3,17210.06,13.27
2014-09-25,1965.99,16945.8,15.64
2014-09-26,1982.85,17113.15,14.85
2014-09-29,1977.8,17071.22,15.98
2014-09-30,1972.29,17042.9,16.31
2014-10-01,1946.16,16804.71,16.71
2014-10-02,1946.17,16801.05,16.16
2014-10-03,1967.9,17009.69,14.55
2014-10-06,1964.82,16991.91,15.46
2014-10-07,1935.1,16719.39,17.2
2014-10-08,1968.89,16994.22,15.11
2014-10-09,1928.21,16659.25,18.76
2014-10-10,1906.13,16544.1,21.24
2014-10-13,1874.74,16321.07,24.64
2014-10-14,1877.7,16315.19,22.79
2014-10-15,1862.49,16141.74,26.25
2014-10-16,1862.76,16117.24,25.2
2014-10-17,1886.76,16380.41,21.99
2014-10-20,1904.01,16399.67,18.57
2014-10-21,1941.28,16614.81,16.08
2014-10-22,1927.11,16461.32,17.87
2014-10-23,1950.82,16677.9,16.53
2014-10-24,1964.58,16805.41,16.11
2014-10-27,1961.63,16817.94,16.04
2014-10-28,1985.05,17005.75,14.39
2014-10-29,1982.3,16974.31,15.15
2014-10-30,1994.65,17195.42,14.52
2014-10-31,2018.05,17390.52,14.03
2014-11-03,2017.81,17366.24,14.73
2014-11-04,2012.1,17383.84,14.89
2014-11-05,2023.57,17484.53,14.17
2014-11-06,2031.21,17554.47,13.67
2014-11-07,2031.92,17573.93,13.12
2014-11-10,2038.26,17613.74,12.67
2014-11-11,2039.68,17614.9,12.92
2014-11-12,2038.25,17612.2,13.02
2014-11-13,2039.33,17652.79,13.79
2014-11-14,2039.82,17634.74,13.31
2014-11-17,2041.32,17647.75,13.99
2014-11-18,2051.8,17687.82,13.86
2014-11-19,2048.72,17685.73,13.96
2014-11-20,2052.75,17719.0,13.58
2014-11-21,2063.5,17810.06,12.9
2014-11-24,2069.41,17817.9,12.62
2014-11-25,2067.03,17814.94,12.25
2014-11-26,2072.83,17827.75,12.07
2014-11-27,,,
2014-11-28,2067.56,17828.24,13.33
2014-12-01,2053.44,17776.8,14.29
2014-12-02,2066.55,17879.55,12.85
2014-12-03,2074.33,17912.62,12.47
2014-12-04,2071.92,17900.1,12.38
2014-12-05,2075.37,17958.79,11.82
2014-12-08,2060.31,17852.48,14.21
2014-12-09,2059.82,17801.2,14.89
2014-12-10,2026.14,17533.15,18.53
2014-12-11,2035.33,17596.34,20.08
2014-12-12,2002.33,17280.83,21.08
2014-12-15,1989.63,17180.84,20.42
2014-12-16,1972.74,17068.87,23.57
2014-12-17,2012.89,17356.87,19.44
2014-12-18,2061.23,17778.15,16.81
2014-12-19,2070.65,17804.8,16.49
2014-12-22,2078.54,17959.44,15.25
2014-12-23,2082.17,18024.17,14.8
2014-12-24,2081.88,18030.21,14.37
2014-12-25,,,
2014-12-26,2088.77,18053.71,14.5
2014-12-29,2090.57,18038.23,15.06
2014-12-30,2080.35,17983.07,15.92
2014-12-31,2058.9,17823.07,19.2
2015-01-01,,,
2015-01-02,2058.2,17832.99,17.79
2015-01-05,2020.58,17501.65,19.92
2015-01-06,2002.61,17371.64,21.12
2015-01-07,2025.9,17584.52,19.31
2015-01-08,2062.14,17907.87,17.01
2015-01-09,2044.81,17737.37,17.55
2015-01-12,2028.26,17640.84,19.6
2015-01-13,2023.03,17613.68,20.56
2015-01-14,2011.27,17427.09,21.48
2015-01-15,1992.67,17320.71,22.39
2015-01-16,2019.42,17511.57,20.95
2015-01-19,,,
2015-01-20,2022.55,17515.23,19.89
2015-01-21,2032.12,17554.28,18.85
2015-01-22,2063.15,17813.98,16.4
2015-01-23,2051.82,17672.6,16.66
2015-01-26,2057.09,17678.7,15.52
2015-01-27,2029.55,17387.21,17.22
2015-01-28,2002.16,17191.37,20.44
2015-01-29,2021.25,17416.85,18.76
2015-01-30,1994.99,17164.95,20.97
2015-02-02,2020.85,17361.04,19.43
2015-02-03,2050.03,17666.4,17.33
2015-02-04,2041.51,17673.02,18.33
2015-02-05,2062.52,17884.88,16.85
2015-02-06,2055.47,17824.29,17.29
2015-02-09,2046.74,17729.21,18.55
2015-02-10,2068.59,17868.76,17.23
2015-02-11,2068.53,17862.14,16.96
2015-02-12,2088.48,17972.38,15.34
2015-02-13,2096.99,18019.35,14.69
2015-02-16,,,
2015-02-17,2100.34,18047.58,15.8
2015-02-18,2099.68,18029.85,15.45
2015-02-19,2097.45,17985.77,15.29
2015-02-20,2110.3,18140.44,14.3
2015-02-23,2109.66,18116.84,14.56
2015-02-24,2115.48,18209.19,13.69
2015-02-25,2113.86,18224.57,13.84
2015-02-26,2110.74,18214.42,13.91
2015-02-27,2104.5,18132.7,13.34
2015-03-02,2117.39,18288.63,13.04
2015-03-03,2107.78,18203.37,13.86
2015-03-04,2098.53,18096.9,14.23
2015-03-05,2101.04,18135.72,14.04
2015-03-06,2071.26,17856.78,15.2
2015-03-09,2079.43,17995.72,15.06
2015-03-10,2044.16,17662.94,16.69
2015-03-11,2040.24,17635.39,16.87
2015-03-12,2065.95,17895.22,15.42
2015-03-13,2053.4,17749.31,16.0
2015-03-16,2081.19,17977.42,15.61
2015-03-17,2074.28,17849.08,15.66
2015-03-18,2099.5,18076.19,13.97
2015-03-19,2089.27,17959.03,14.07
2015-03-20,2108.1,18127.65,13.02
2015-03-23,2104.42,18116.04,13.41
2015-03-24,2091.5,18011.14,13.62
2015-03-25,2061.05,17718.54,15.44
2015-03-26,2056.15,17678.23,15.8
2015-03-27,2061.02,17712.66,15.07
2015-03-30,2086.24,17976.31,14.51
2015-03-31,2067.89,17776.12,15.29
2015-04-01,2059.69,17698.18,15.11
2015-04-02,2066.96,17763.24,14.67
2015-04-03,,,
2015-04-06,2080.62,17880.85,14.74
2015-04-07,2076.33,17875.42,14.78
2015-04-08,2081.9,17902.51,13.98
2015-04-09,2091.18,17958.73,13.09
2015-04-10,2102.06,18057.65,12.58
2015-04-13,2092.43,17977.04,13.94
2015-04-14,2095.84,18036.7,13.67
2015-04-15,2106.63,18112.61,12.84
2015-04-16,2104.99,18105.77,12.6
2015-04-17,2081.18,17826.3,13.89
2015-04-20,2100.4,18034.93,13.3
2015-04-21,2097.29,17949.59,13.25
2015-04-22,2107.96,18038.27,12.71
2015-04-23,2112.93,18058.69,12.48
2015-04-24,2117.69,18080.14,12.29
2015-04-27,2108.92,18037.97,13.12
2015-04-28,2114.76,18110.14,12.41
2015-04-29,2106.85,18035.53,13.39
2015-04-30,2085.51,17840.52,14.55
2015-05-01,2108.29,18024.06,12.7
2015-05-04,2114.49,18070.4,12.85
2015-05-05,2089.46,17928.2,14.31
2015-05-06,2080.15,17841.98,15.15
2015-05-07,2088.0,17924.06,15.13
2015-05-08,2116.1,18191.11,12.86
2015-05-11,2105.33,18105.17,13.85
2015-05-12,2099.12,18068.23,13.86
2015-05-13,2098.48,18060.49,13.76
2015-05-14,2121.1,18252.24,12.74
2015-05-15,2122.73,18272.56,12.38
2015-05-18,2129.2,18298.88,12.73
2015-05-19,2127.83,18312.39,12.85
2015-05-20,2125.85,18285.4,12.88
2015-05-21,2130.82,18285.74,12.11
2015-05-22,2126.06,18232.02,12.13
2015-05-25,,,
2015-05-26,2104.2,18041.54,14.06
2015-05-27,2123.48,18162.99,13.27
2015-05-28,2120.79,18126.12,13.31
2015-05-29,2107.39,18010.68,13.84
2015-06-01,2111.73,18040.37,13.97
2015-06-02,2109.6,18011.94,14.24
2015-06-03,2114.07,18076.27,13.66
2015-06-04,2095.84,17905.58,14.71
2015-06-05,2092.83,17849.46,14.21
2015-06-08,2079.28,17766.55,15.29
2015-06-09,2080.15,17764.04,14.47
2015-06-10,2105.2,18000.4,13.22
2015-06-11,2108.86,18039.37,12.85
2015-06-12,2094.11,17898.84,13.78
2015-06-15,2084.43,17791.17,15.39
2015-06-16,2096.29,17904.48,14.81
2015-06-17,2100.44,17935.74,14.5
2015-06-18,2121.24,18115.84,13.19
2015-06-19,2109.99,18015.95,13.96
2015-06-22,2122.85,18119.78,12.74
2015-06-23,2124.2,18144.07,12.11
2015-06-24,2108.58,17966.07,13.26
2015-06-25,2102.31,17890.36,14.01
2015-06-26,2101.49,17946.68,14.02
2015-06-29,2057.64,17596.35,18.85
2015-06-30,2063.11,17619.51,18.23
2015-07-01,2077.42,17757.91,16.09
2015-07-02,2076.78,17730.11,16.79
2015-07-03,,,
2015-07-06,2068.76,17683.58,17.01
2015-07-07,2081.34,17776.91,16.09
2015-07-08,2046.68,17515.42,19.66
2015-07-09,2051.31,17548.62,19.97
2015-07-10,2076.62,17760.41,16.83
2015-07-13,2099.6,17977.68,13.9
2015-07-14,2108.95,18053.58,13.37
2015-07-15,2107.4,18050.17,13.23
2015-07-16,2124.29,18120.25,12.11
2015-07-17,2126.64,18086.45,11.95
2015-07-20,2128.28,18100.41,12.25
2015-07-21,2119.21,17919.29,12.22
2015-07-22,2114.15,17851.04,12.12
2015-07-23,2102.15,17731.92,12.63
2015-07-24,2079.65,17568.53,13.74
2015-07-27,2067.64,17440.59,15.6
2015-07-28,2093.25,17630.27,13.44
2015-07-29,2108.57,17751.39,12.5
2015-07-30,2108.63,17745.98,12.13
2015-07-31,2103.84,17689.86,12.12
2015-08-03,2098.04,17598.2,12.56
2015-08-04,2093.32,17550.69,13.0
2015-08-05,2099.84,17540.47,12.51
2015-08-06,2083.56,17419.75,13.77
2015-08-07,2077.57,17373.38,13.39
2015-08-10,2104.18,17615.17,12.23
2015-08-11,2084.07,17402.84,13.71
2015-08-12,2086.05,17402.51,13.61
2015-08-13,2083.39,17408.25,13.49
2015-08-14,2091.54,17477.4,12.83
2015-08-17,2102.44,17545.18,13.02
2015-08-18,2096.92,17511.34,13.79
2015-08-19,2079.61,17348.73,15.25
2015-08-20,2035.73,16990.69,19.14
2015-08-21,1970.89,16459.75,28.03
2015-08-24,1893.21,15871.35,40.74
2015-08-25,1867.61,15666.44,36.02
2015-08-26,1940.51,16285.51,30.32
2015-08-27,1987.66,16654.77,26.1
2015-08-28,1988.87,16643.01,26.05
2015-08-31,1972.18,16528.03,28.43
2015-09-01,1913.85,16058.35,31.4
2015-09-02,1948.86,16351.38,26.09
2015-09-03,1951.13,16374.76,25.61
2015-09-04,1921.22,16102.38,27.8
2015-09-07,,,
2015-09-08,1969.41,16492.68,24.9
2015-09-09,1942.04,16253.57,26.23
2015-09-10,1952.29,16330.4,24.37
2015-09-11,1961.05,16433.09,23.2
2015-09-14,1953.03,16370.96,24.25
2015-09-15,1978.09,16599.85,22.54
2015-09-16,1995.31,16739.95,21.35
2015-09-17,1990.2,16674.74,21.14
2015-09-18,1958.03,16384.58,22.28
2015-09-21,1966.97,16510.19,20.14
2015-09-22,1942.74,16330.47,22.44
2015-09-23,1938.76,16279.89,22.13
2015-09-24,1932.24,16201.32,23.47
2015-09-25,1931.34,16314.67,23.62
2015-09-28,1881.77,16001.89,27.63
2015-09-29,1884.09,16049.13,26.83
2015-09-30,1920.03,16284.7,24.5
2015-10-01,1923.82,16272.01,22.55
2015-10-02,1951.36,16472.37,20.94
2015-10-05,1987.05,16776.43,19.54
2015-10-06,1979.92,16790.19,19.4
2015-10-07,1995.83,16912.29,18.4
2015-10-08,2013.43,17050.75,17.42
2015-10-09,2014.89,17084.49,17.08
2015-10-12,2017.46,17131.86,16.17
2015-10-13,2003.69,17081.89,17.67
2015-10-14,1994.24,16924.75,18.03
2015-10-15,2023.86,17141.75,16.05
2015-10-16,2033.11,17215.97,15.05
2015-10-19,2033.66,17230.54,14.98
2015-10-20,2030.77,17217.11,15.75
2015-10-21,2018.94,17168.61,16.7
2015-10-22,2052.51,17489.16,14.45
2015-10-23,2075.15,17646.7,14.46
2015-10-26,2071.18,17623.05,15.29
2015-10-27,2065.89,17581.43,15.43
2015-10-28,2090.35,17779.52,14.33
2015-10-29,2089.41,17755.8,14.61
2015-10-30,2079.36,17663.54,15.07
2015-11-02,2104.05,17828.76,14.15
2015-11-03,2109.79,17918.15,14.54
2015-11-04,2102.31,17867.58,15.51
2015-11-05,2099.93,17863.43,15.05
2015-11-06,2099.2,17910.33,14.33
2015-11-09,2078.58,17730.48,16.52
2015-11-10,2081.72,17758.21,15.29
2015-11-11,2075.0,17702.22,16.06
2015-11-12,2045.97,17448.07,18.37
2015-11-13,2023.04,17245.24,20.08
2015-11-16,2053.19,17483.01,18.16
2015-11-17,2050.44,17489.5,18.84
2015-11-18,2083.58,17737.16,16.85
2015-11-19,2081.24,17732.75,16.99
2015-11-20,2089.17,17823.81,15.47
2015-11-23,2086.59,17792.68,15.62
2015-11-24,2089.14,17812.19,15.93
2015-11-25,2088.87,17813.39,15.19
2015-11-26,,,
2015-11-27,2090.11,17798.49,15.12
2015-11-30,2080.41,17719.92,16.13
2015-12-01,2102.63,17888.35,14.67
2015-12-02,2079.51,17729.68,15.91
2015-12-03,2049.62,17477.67,18.11
2015-12-04,2091.69,17847.63,14.81
2015-12-07,2077.07,17730.51,15.84
2015-12-08,2063.59,17568.0,17.6
2015-12-09,2047.62,17492.3,19.61
2015-12-10,2052.23,17574.75,19.34
2015-12-11,2012.37,17265.21,24.39
2015-12-14,2021.94,17368.5,22.73
2015-12-15,2043.41,17524.91,20.95
2015-12-16,2073.07,17749.09,17.86
2015-12-17,2041.89,17495.84,18.94
2015-12-18,2005.55,17128.55,20.7
2015-12-21,2021.15,17251.62,18.7
2015-12-22,2038.97,17417.27,16.6
2015-12-23,2064.29,17602.61,15.57
2015-12-24,2060.99,17552.17,15.74
2015-12-25,,,
2015-12-28,2056.5,17528.27,16.91
2015-12-29,2078.36,17720.98,16.08
2015-12-30,2063.36,17603.87,17.29
2015-12-31,2043.94,17425.03,18.21
2016-01-01,,,
2016-01-04,2012.66,17148.94,20.7
2016-01-05,2016.71,17158.66,19.34
2016-01-06,1990.26,16906.51,20.59
2016-01-07,1943.09,16514.1,24.99
2016-01-08,1922.03,16346.45,27.01
2016-01-11,1923.67,16398.57,24.3
2016-01-12,1938.68,16516.22,22.47
2016-01-13,1890.28,16151.41,25.22
2016-01-14,1921.84,16379.05,23.95
2016-01-15,1880.33,15988.08,27.02
2016-01-18,,,
2016-01-19,1881.33,16016.02,26.05
2016-01-20,1859.33,15766.74,27.59
2016-01-21,1868.99,15882.68,26.69
2016-01-22,1906.9,16093.51,22.34
2016-01-25,1877.08,15885.22,24.15
2016-01-26,1903.63,16167.23,22.5
2016-01-27,1882.95,15944.46,23.11
2016-01-28,1893.36,16069.64,22.42
2016-01-29,1940.24,16466.3,20.2
2016-02-01,1939.38,16449.18,19.98
2016-02-02,1903.03,16153.54,21.98
2016-02-03,1912.53,16336.66,21.65
2016-02-04,1915.45,16416.58,21.84
2016-02-05,1880.05,16204.97,23.38
2016-02-08,1853.44,16027.05,26.0
2016-02-09,1852.21,16014.38,26.54
2016-02-10,1851.86,15914.74,26.29
2016-02-11,1829.08,15660.18,28.14
2016-02-12,1864.78,15973.84,25.4
2016-02-15,,,
2016-02-16,1895.58,16196.41,24.11
2016-02-17,1926.82,16453.83,22.31
2016-02-18,1917.83,16413.43,21.64
2016-02-19,1917.78,16391.99,20.53
2016-02-22,1945.5,16620.66,19.38
2016-02-23,1921.27,16431.78,20.98
2016-02-24,1929.8,16484.99,20.72
2016-02-25,1951.7,16697.29,19.11
2016-02-26,1948.05,16639.97,19.81
2016-02-29,1932.23,16516.5,20.55
2016-03-01,1978.35,16865.08,17.7
2016-03-02,1986.45,16899.32,17.09
2016-03-03,1993.4,16943.9,16.7
2016-03-04,1999.99,17006.77,16.86
2016-03-07,2001.76,17073.95,17.35
2016-03-08,1979.26,16964.1,18.67
2016-03-09,1989.26,17000.36,18.34
2016-03-10,1989.57,16995.13,18.05
2016-03-11,2022.19,17213.31,16.5
2016-03-14,2019.64,17229.13,16.92
2016-03-15,2015.93,17251.53,16.84
2016-03-16,2027.22,17325.76,14.99
2016-03-17,2040.59,17481.49,14.44
2016-03-18,2049.58,17602.3,14.02
2016-03-21,2051.6,17623.87,13.79
2016-03-22,2049.8,17582.57,14.17
2016-03-23,2036.71,17502.59,14.94
2016-03-24,2035.94,17515.73,14.74
2016-03-25,,,
2016-03-28,2037.05,17535.39,15.24
2016-03-29,2055.01,17633.11,13.82
2016-03-30,2063.95,17716.66,13.56
2016-03-31,2059.74,17685.09,13.95
2016-04-01,2072.78,17792.75,13.1
2016-04-04,2066.13,17737.0,14.12
2016-04-05,2045.17,17603.32,15.42
2016-04-06,2066.66,17716.05,14.09
2016-04-07,2041.91,17541.96,16.16
2016-04-08,2047.6,17576.96,15.36
2016-04-11,2041.99,17556.41,16.26
2016-04-12,2061.72,17721.25,14.85
2016-04-13,2082.42,17908.28,13.84
2016-04-14,2082.78,17926.43,13.72
2016-04-15,2080.73,17897.46,13.62
2016-04-18,2094.34,18004.16,13.35
2016-04-19,2100.8,18053.6,13.24
2016-04-20,2102.4,18096.27,13.28
2016-04-21,2091.48,17982.52,13.95
2016-04-22,2091.58,18003.75,13.22
2016-04-25,2087.79,17977.24,14.08
2016-04-26,2091.7,17990.32,13.96
2016-04-27,2095.15,18041.55,13.77
2016-04-28,2075.81,17830.76,15.22
2016-04-29,2065.3,17773.64,15.7
2016-05-02,2081.43,17891.16,14.68
2016-05-03,2063.37,17750.91,15.6
2016-05-04,2051.12,17651.26,16.05
2016-05-05,2050.63,17660.71,15.91
2016-05-06,2057.14,17740.63,14.72
2016-05-09,2058.69,17705.91,14.57
2016-05-10,2084.39,17928.35,13.63
2016-05-11,2064.46,17711.12,14.69
2016-05-12,2064.11,17720.5,14.41
2016-05-13,2046.61,17535.32,15.04
2016-05-16,2066.66,17710.71,14.68
2016-05-17,2047.21,17529.98,15.57
2016-05-18,2047.63,17526.62,15.95
2016-05-19,2040.04,17435.4,16.33
2016-05-20,2052.32,17500.94,15.2
2016-05-23,2048.04,17492.93,15.82
2016-05-24,2076.06,17706.05,14.42
2016-05-25,2090.54,17851.51,13.9
2016-05-26,2090.1,17828.29,13.43
2016-05-27,2099.06,17873.22,13.12
2016-05-30,,,
2016-05-31,2096.96,17787.2,14.19
2016-06-01,2099.33,17789.67,14.2
2016-06-02,2105.26,17838.56,13.63
2016-06-03,2099.13,17807.06,13.47
2016-06-06,2109.41,17920.33,13.65
2016-06-07,2112.13,17938.28,14.05
2016-06-08,2119.12,18005.05,14.08
2016-06-09,2115.48,17985.19,14.64
2016-06-10,2096.07,17865.34,17.03
2016-06-13,2079.06,17732.48,20.97
2016-06-14,2075.32,17674.82,20.5
2016-06-15,2071.5,17640.17,20.14
2016-06-16,2077.99,17733.1,19.37
2016-06-17,2071.22,17675.16,19.41
2016-06-20,2083.25,17804.87,18.37
2016-06-21,2088.9,17829.73,18.48
2016-06-22,2085.45,17780.83,21.17
2016-06-23,2113.32,18011.07,17.25
2016-06-24,2037.41,17400.75,25.76
2016-06-27,2000.54,17140.24,23.85
2016-06-28,2036.09,17409.72,18.75
2016-06-29,2070.77,17694.68,16.64
2016-06-30,2098.86,17929.99,15.63
2016-07-01,2102.95,17949.37,14.77
2016-07-04,,,
2016-07-05,2088.55,17840.62,15.58
2016-07-06,2099.73,17918.62,14.96
2016-07-07,2097.9,17895.88,14.76
2016-07-08,2129.9,18146.74,13.2
2016-07-11,2137.16,18226.93,13.54
2016-07-12,2152.14,18347.67,13.55
2016-07-13,2152.43,18372.12,13.04
2016-07-14,2163.75,18506.41,12.82
2016-07-15,2161.74,18516.55,12.67
2016-07-18,2166.89,18533.05,12.44
2016-07-19,2163.78,18559.01,11.97
2016-07-20,2173.02,18595.03,11.77
2016-07-21,2165.17,18517.23,12.74
2016-07-22,2175.03,18570.85,12.02
2016-07-25,2168.48,18493.06,12.87
2016-07-26,2169.18,18473.75,13.05
2016-07-27,2166.58,18472.17,12.83
2016-07-28,2170.06,18456.35,12.72
2016-07-29,2173.6,18432.24,11.87
2016-08-01,2170.84,18404.51,12.44
2016-08-02,2157.03,18313.77,13.37
2016-08-03,2163.79,18355.0,12.86
2016-08-04,2164.25,18352.05,12.42
2016-08-05,2182.87,18543.53,11.39
2016-08-08,2180.89,18529.29,11.5
2016-08-09,2181.74,18533.05,11.66
2016-08-10,2175.49,18495.66,12.05
2016-08-11,2185.79,18613.52,11.68
2016-08-12,2184.05,18576.47,11.55
2016-08-15,2190.15,18636.05,11.81
2016-08-16,2178.15,18552.02,12.64
2016-08-17,2182.22,18573.94,12.19
2016-08-18,2187.02,18597.7,11.43
2016-08-19,2183.87,18552.57,11.34
2016-08-22,2182.64,18529.42,12.27
2016-08-23,2186.9,18547.3,12.38
2016-08-24,2175.44,18481.48,13.45
2016-08-25,2172.47,18448.41,13.63
2016-08-26,2169.04,18395.4,13.65
2016-08-29,2180.38,18502.99,12.94
2016-08-30,2176.12,18454.3,13.12
2016-08-31,2170.95,18400.88,13.42
2016-09-01,2170.86,18419.3,13.48
